,promo_flag_start,promo_flag_end,sku,week,promo_type
1111,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,4,Facades
1115,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,5,Facades
1119,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,6,Facades
1123,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,7,Facades
1127,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,8,Facades
1131,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,9,Facades
1135,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,10,Facades
1139,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,11,Facades
1143,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,12,Facades
1094,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,0,Seasonal
1098,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,1,Seasonal
1102,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,2,Seasonal
1106,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,3,Seasonal
1110,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,4,Seasonal
1114,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,5,Seasonal
1118,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,6,Seasonal
1122,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,7,Seasonal
1126,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,8,Seasonal
1130,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,9,Seasonal
1134,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,10,Seasonal
1138,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,11,Seasonal
1142,0.0,0.0,90de7d5cea647c97ebce4d6ebdbaf638,12,Seasonal
156,0.0,0.0,98c812ae28234047988d46d178dda1b8,0,Billboards
160,0.0,0.0,98c812ae28234047988d46d178dda1b8,1,Billboards
164,0.0,0.0,98c812ae28234047988d46d178dda1b8,2,Billboards
168,0.0,0.0,98c812ae28234047988d46d178dda1b8,3,Billboards
172,0.0,0.0,98c812ae28234047988d46d178dda1b8,4,Billboards
176,0.0,0.0,98c812ae28234047988d46d178dda1b8,5,Billboards
180,0.0,0.0,98c812ae28234047988d46d178dda1b8,6,Billboards
184,0.0,0.0,98c812ae28234047988d46d178dda1b8,7,Billboards
188,0.0,0.0,98c812ae28234047988d46d178dda1b8,8,Billboards
192,0.0,0.0,98c812ae28234047988d46d178dda1b8,9,Billboards
196,0.0,0.0,98c812ae28234047988d46d178dda1b8,10,Billboards
200,0.0,0.0,98c812ae28234047988d46d178dda1b8,11,Billboards
204,0.0,0.0,98c812ae28234047988d46d178dda1b8,12,Billboards
157,0.0,0.0,98c812ae28234047988d46d178dda1b8,0,Biweekly
161,0.0,0.0,98c812ae28234047988d46d178dda1b8,1,Biweekly
165,0.0,0.0,98c812ae28234047988d46d178dda1b8,2,Biweekly
169,0.0,0.0,98c812ae28234047988d46d178dda1b8,3,Biweekly
173,0.0,0.0,98c812ae28234047988d46d178dda1b8,4,Biweekly
177,0.0,0.0,98c812ae28234047988d46d178dda1b8,5,Biweekly
181,0.0,0.0,98c812ae28234047988d46d178dda1b8,6,Biweekly
185,0.0,0.0,98c812ae28234047988d46d178dda1b8,7,Biweekly
189,0.0,0.0,98c812ae28234047988d46d178dda1b8,8,Biweekly
193,0.0,0.0,98c812ae28234047988d46d178dda1b8,9,Biweekly
197,0.0,0.0,98c812ae28234047988d46d178dda1b8,10,Biweekly
201,0.0,0.0,98c812ae28234047988d46d178dda1b8,11,Biweekly
205,0.0,0.0,98c812ae28234047988d46d178dda1b8,12,Biweekly
159,1.0,0.0,98c812ae28234047988d46d178dda1b8,0,Facades
163,0.0,1.0,98c812ae28234047988d46d178dda1b8,1,Facades
167,0.0,0.0,98c812ae28234047988d46d178dda1b8,2,Facades
171,0.0,0.0,98c812ae28234047988d46d178dda1b8,3,Facades
175,0.0,0.0,98c812ae28234047988d46d178dda1b8,4,Facades
179,0.0,0.0,98c812ae28234047988d46d178dda1b8,5,Facades
183,0.0,0.0,98c812ae28234047988d46d178dda1b8,6,Facades
187,0.0,0.0,98c812ae28234047988d46d178dda1b8,7,Facades
191,0.0,0.0,98c812ae28234047988d46d178dda1b8,8,Facades
195,0.0,0.0,98c812ae28234047988d46d178dda1b8,9,Facades
199,0.0,0.0,98c812ae28234047988d46d178dda1b8,10,Facades
203,0.0,0.0,98c812ae28234047988d46d178dda1b8,11,Facades
207,0.0,0.0,98c812ae28234047988d46d178dda1b8,12,Facades
158,0.0,0.0,98c812ae28234047988d46d178dda1b8,0,Seasonal
162,0.0,0.0,98c812ae28234047988d46d178dda1b8,1,Seasonal
166,0.0,0.0,98c812ae28234047988d46d178dda1b8,2,Seasonal
170,0.0,0.0,98c812ae28234047988d46d178dda1b8,3,Seasonal
174,0.0,0.0,98c812ae28234047988d46d178dda1b8,4,Seasonal
178,0.0,0.0,98c812ae28234047988d46d178dda1b8,5,Seasonal
182,0.0,0.0,98c812ae28234047988d46d178dda1b8,6,Seasonal
186,0.0,0.0,98c812ae28234047988d46d178dda1b8,7,Seasonal
190,0.0,0.0,98c812ae28234047988d46d178dda1b8,8,Seasonal
194,0.0,0.0,98c812ae28234047988d46d178dda1b8,9,Seasonal
198,0.0,0.0,98c812ae28234047988d46d178dda1b8,10,Seasonal
202,0.0,0.0,98c812ae28234047988d46d178dda1b8,11,Seasonal
206,0.0,0.0,98c812ae28234047988d46d178dda1b8,12,Seasonal
1248,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,0,Billboards
1252,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,1,Billboards
1256,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,2,Billboards
1260,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,3,Billboards
1264,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,4,Billboards
1268,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,5,Billboards
1272,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,6,Billboards
1276,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,7,Billboards
1280,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,8,Billboards
1284,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,9,Billboards
1288,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,10,Billboards
1292,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,11,Billboards
1296,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,12,Billboards
1249,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,0,Biweekly
1253,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,1,Biweekly
1257,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,2,Biweekly
1261,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,3,Biweekly
1265,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,4,Biweekly
1269,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,5,Biweekly
1273,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,6,Biweekly
1277,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,7,Biweekly
1281,1.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,8,Biweekly
1285,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,9,Biweekly
1289,0.0,1.0,a0ff12804cd4103e16cdddce9fd061d8,10,Biweekly
1293,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,11,Biweekly
1297,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,12,Biweekly
1251,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,0,Facades
1255,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,1,Facades
1259,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,2,Facades
1263,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,3,Facades
1267,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,4,Facades
1271,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,5,Facades
1275,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,6,Facades
1279,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,7,Facades
1283,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,8,Facades
1287,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,9,Facades
1291,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,10,Facades
1295,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,11,Facades
1299,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,12,Facades
1250,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,0,Seasonal
1254,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,1,Seasonal
1258,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,2,Seasonal
1262,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,3,Seasonal
1266,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,4,Seasonal
1270,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,5,Seasonal
1274,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,6,Seasonal
1278,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,7,Seasonal
1282,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,8,Seasonal
1286,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,9,Seasonal
1290,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,10,Seasonal
1294,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,11,Seasonal
1298,0.0,0.0,a0ff12804cd4103e16cdddce9fd061d8,12,Seasonal
1560,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,0,Billboards
1564,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,1,Billboards
1568,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,2,Billboards
1572,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,3,Billboards
1576,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,4,Billboards
1580,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,5,Billboards
1584,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,6,Billboards
1588,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,7,Billboards
1592,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,8,Billboards
1596,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,9,Billboards
1600,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,10,Billboards
1604,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,11,Billboards
1608,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,12,Billboards
1561,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,0,Biweekly
1565,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,1,Biweekly
1569,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,2,Biweekly
1573,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,3,Biweekly
1577,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,4,Biweekly
1581,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,5,Biweekly
1585,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,6,Biweekly
1589,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,7,Biweekly
1593,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,8,Biweekly
1597,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,9,Biweekly
1601,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,10,Biweekly
1605,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,11,Biweekly
1609,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,12,Biweekly
1563,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,0,Facades
1567,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,1,Facades
1571,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,2,Facades
1575,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,3,Facades
1579,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,4,Facades
1583,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,5,Facades
1587,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,6,Facades
1591,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,7,Facades
1595,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,8,Facades
1599,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,9,Facades
1603,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,10,Facades
1607,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,11,Facades
1611,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,12,Facades
1562,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,0,Seasonal
1566,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,1,Seasonal
1570,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,2,Seasonal
1574,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,3,Seasonal
1578,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,4,Seasonal
1582,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,5,Seasonal
1586,1.0,0.0,a33bf53c6fa4679de2a1819bd156f256,6,Seasonal
1590,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,7,Seasonal
1594,0.0,1.0,a33bf53c6fa4679de2a1819bd156f256,8,Seasonal
1598,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,9,Seasonal
1602,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,10,Seasonal
1606,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,11,Seasonal
1610,0.0,0.0,a33bf53c6fa4679de2a1819bd156f256,12,Seasonal
208,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,0,Billboards
212,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,1,Billboards
216,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,2,Billboards
220,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,3,Billboards
224,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,4,Billboards
228,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,5,Billboards
232,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,6,Billboards
236,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,7,Billboards
240,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,8,Billboards
244,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,9,Billboards
248,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,10,Billboards
252,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,11,Billboards
256,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,12,Billboards
209,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,0,Biweekly
213,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,1,Biweekly
217,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,2,Biweekly
221,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,3,Biweekly
225,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,4,Biweekly
229,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,5,Biweekly
233,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,6,Biweekly
237,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,7,Biweekly
241,1.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,8,Biweekly
245,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,9,Biweekly
249,0.0,1.0,ac3f2e1640d6763f39d3fd17e1c58fc4,10,Biweekly
253,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,11,Biweekly
257,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,12,Biweekly
211,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,0,Facades
215,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,1,Facades
219,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,2,Facades
223,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,3,Facades
227,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,4,Facades
231,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,5,Facades
235,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,6,Facades
239,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,7,Facades
243,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,8,Facades
247,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,9,Facades
251,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,10,Facades
255,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,11,Facades
259,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,12,Facades
210,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,0,Seasonal
214,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,1,Seasonal
218,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,2,Seasonal
222,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,3,Seasonal
226,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,4,Seasonal
230,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,5,Seasonal
234,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,6,Seasonal
238,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,7,Seasonal
242,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,8,Seasonal
246,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,9,Seasonal
250,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,10,Seasonal
254,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,11,Seasonal
258,0.0,0.0,ac3f2e1640d6763f39d3fd17e1c58fc4,12,Seasonal
832,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,0,Billboards
836,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,1,Billboards
840,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,2,Billboards
844,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,3,Billboards
848,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,4,Billboards
852,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,5,Billboards
856,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,6,Billboards
860,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,7,Billboards
864,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,8,Billboards
868,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,9,Billboards
872,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,10,Billboards
876,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,11,Billboards
880,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,12,Billboards
833,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,0,Biweekly
837,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,1,Biweekly
841,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,2,Biweekly
845,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,3,Biweekly
849,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,4,Biweekly
853,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,5,Biweekly
857,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,6,Biweekly
861,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,7,Biweekly
865,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,8,Biweekly
869,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,9,Biweekly
873,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,10,Biweekly
877,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,11,Biweekly
881,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,12,Biweekly
835,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,0,Facades
839,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,1,Facades
843,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,2,Facades
847,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,3,Facades
851,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,4,Facades
855,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,5,Facades
859,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,6,Facades
863,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,7,Facades
867,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,8,Facades
871,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,9,Facades
875,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,10,Facades
879,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,11,Facades
883,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,12,Facades
834,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,0,Seasonal
838,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,1,Seasonal
842,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,2,Seasonal
846,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,3,Seasonal
850,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,4,Seasonal
854,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,5,Seasonal
858,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,6,Seasonal
862,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,7,Seasonal
866,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,8,Seasonal
870,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,9,Seasonal
874,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,10,Seasonal
878,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,11,Seasonal
882,0.0,0.0,ad5918ff794bf1b98c7b5c96164dfeef,12,Seasonal
2496,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,0,Billboards
2500,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,1,Billboards
2504,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,2,Billboards
2508,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,3,Billboards
2512,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,4,Billboards
2516,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,5,Billboards
2520,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,6,Billboards
2524,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,7,Billboards
2528,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,8,Billboards
2532,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,9,Billboards
2536,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,10,Billboards
2540,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,11,Billboards
2544,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,12,Billboards
2497,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,0,Biweekly
2501,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,1,Biweekly
2505,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,2,Biweekly
2509,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,3,Biweekly
2513,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,4,Biweekly
2517,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,5,Biweekly
2521,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,6,Biweekly
2525,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,7,Biweekly
2529,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,8,Biweekly
2533,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,9,Biweekly
2537,1.0,0.0,b0d79f68f3548e5c5091b91180f807f1,10,Biweekly
2541,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,11,Biweekly
2545,0.0,1.0,b0d79f68f3548e5c5091b91180f807f1,12,Biweekly
2499,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,0,Facades
2503,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,1,Facades
2507,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,2,Facades
2511,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,3,Facades
2515,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,4,Facades
2519,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,5,Facades
2523,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,6,Facades
2527,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,7,Facades
2531,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,8,Facades
2535,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,9,Facades
2539,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,10,Facades
2543,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,11,Facades
2547,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,12,Facades
2498,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,0,Seasonal
2502,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,1,Seasonal
2506,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,2,Seasonal
2510,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,3,Seasonal
2514,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,4,Seasonal
2518,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,5,Seasonal
2522,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,6,Seasonal
2526,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,7,Seasonal
2530,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,8,Seasonal
2534,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,9,Seasonal
2538,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,10,Seasonal
2542,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,11,Seasonal
2546,0.0,0.0,b0d79f68f3548e5c5091b91180f807f1,12,Seasonal
2236,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,0,Billboards
2240,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,1,Billboards
2244,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,2,Billboards
2248,1.0,0.0,b883e39c079f3bc1a88c94aeafb31741,3,Billboards
2252,0.0,1.0,b883e39c079f3bc1a88c94aeafb31741,4,Billboards
2256,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,5,Billboards
2260,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,6,Billboards
2264,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,7,Billboards
2268,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,8,Billboards
2272,0.0,0.0,b883e39c079f3bc1a88c94aeafb31741,9,Billboards
